Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.15684933722460512,0.9315037822936718,6.031433463796477,0.4182589642324537,0.024601714587797894,0.18114218232610374,0.9397386145036711,5.001437133072406,0.4967725483478148,0.024601714587797894,0.1530429241283418,0.913777388732062,7.023157846362414,0.40703890195229875,0.024601714587797894,0.15294972697872425,0.9122885230338991,7.100547255869884,0.40667805030846277,0.024601714587797894,5.1120335484488475
0.14939821010777396,0.9378402687872948,5.956354727250488,0.40761604537920193,0.022319825183406576,0.17196352331450293,0.9443976444247963,4.922650898972602,0.48314813833073283,0.022319825183406576,0.1456290609796267,0.9218916775415359,6.899337854864221,0.3964533817073539,0.022319825183406576,0.1455554087566678,0.920621122840471,6.937297268316221,0.3967495627255544,0.022319825183406576,5.199805814434248
0.15491258915360334,0.9345340860609531,6.0977900256849304,0.41070876743546514,0.023997910278273107,0.1766708766800776,0.9412036968340429,5.044891297700587,0.48450511693520015,0.023997910278273107,0.15115554432088682,0.9162415044620568,7.123249374810912,0.40035356667224553,0.023997910278273107,0.15097509662453656,0.916851256746645,7.116807916636349,0.4003677680303072,0.023997910278273107,5.205055481203046
0.17721661484152526,0.9349879987208523,6.105763056506849,0.4305557279876974,0.03140572857588951,0.19258488773267365,0.9489378187968913,4.895658787915851,0.48572210693167933,0.03140572857588951,0.1720714159035997,0.9213190869953843,7.015529199106928,0.41878088168588723,0.03140572857588951,0.17178958087341256,0.9217555142460448,7.011959972579763,0.4191231914516217,0.03140572857588951,5.1977734631549115
0.17104722518532167,0.9433340948990814,5.631268346379647,0.4413602704252537,0.029257153243598143,0.18756227463737304,0.9551548859141699,4.564571612035224,0.49828763093848133,0.029257153243598143,0.16575579011763827,0.9322124770052991,6.4764840820922105,0.42868315642640376,0.029257153243598143,0.16592535532607694,0.9312480531735821,6.518847584070222,0.4292181020723991,0.029257153243598143,5.190040096529711
0.18393651712863127,0.9463456100560432,5.493838674168297,0.4534386464121194,0.03383264233341127,0.19836891670379656,0.9580525745319154,4.438826290362035,0.5054642070129168,0.03383264233341127,0.1781963261617462,0.9348428631440874,6.347674066811939,0.4401086911037856,0.03383264233341127,0.17822794587747645,0.9351613855145308,6.323723484514841,0.4410158784096517,0.03383264233341127,5.088981707134992
0.18167990904770687,0.9414392597888995,5.686009356653619,0.45236815862556723,0.03300758935158304,0.19612529892852895,0.9556197091856764,4.523838827054794,0.5032998097435476,0.03300758935158304,0.17614097705016765,0.9300733139451736,6.526908980893916,0.4393801077783367,0.03300758935158304,0.17612439212748737,0.9300330761742605,6.53816046966732,0.4400711623269431,0.03300758935158304,5.10699175618253
0.173949994502706,0.9395798457713853,5.735342007093932,0.4458602194149892,0.030258600587491448,0.18910968655150034,0.9528279563963266,4.616014096135029,0.4986781292768832,0.030258600587491448,0.16833998750031504,0.9273630404518964,6.601774656193873,0.43353534205637434,0.030258600587491448,0.1682719399779061,0.9254572060296719,6.682227779458566,0.4336800727017276,0.030258600587491448,5.124049463335604
0.1799063083415047,0.9361842034202924,5.859011894569472,0.4508859530650009,0.03236627978106856,0.1938664218182842,0.9526152140403842,4.61786402274951,0.5027470791548332,0.03236627978106856,0.17414667735905842,0.9244312547980105,6.716617966383402,0.43810729773423773,0.03236627978106856,0.17422548765751958,0.9229370119078639,6.779868336901283,0.43794909321750286,0.03236627978106856,5.120553798742449
0.1720993360248991,0.9391946624880347,5.861278436888454,0.4431611943060873,0.02961818146021113,0.18702709620981037,0.9554176561405981,4.601321703767122,0.49734478977115454,0.02961818146021113,0.166709526862366,0.9285517708904982,6.669478900586319,0.4309961148299803,0.02961818146021113,0.16695087038964548,0.9273723355613227,6.724035983318079,0.43150707704315383,0.02961818146021113,5.148115420321739
0.16981961490415998,0.9373887866990447,6.030722541585126,0.43653889549532504,0.028838701606197198,0.18466687140387572,0.95547905265923,4.659414750489236,0.4921548140451834,0.028838701606197198,0.16425562099704696,0.9272967467643884,6.826084458929002,0.42477113085355966,0.028838701606197198,0.1644652976799522,0.9256285463465136,6.902838147831849,0.42493356112213204,0.028838701606197198,5.172725450537982
0.16872561859695143,0.9387620196531262,5.984669306506849,0.4346618921873884,0.028468334370923925,0.18341176134551146,0.9563375570817553,4.62915469055773,0.48765429578420316,0.028468334370923925,0.1632927782510149,0.9267929222142084,6.8327480363509645,0.4222522729941997,0.028468334370923925,0.16363339153446083,0.926902228458703,6.846611341102401,0.42344981553445515,0.028468334370923925,5.189190137538152
0.1679721654369567,0.939141643951822,5.907045009784735,0.43572642645835874,0.02821464836158035,0.1816912941380915,0.9547030689658743,4.628997981898238,0.48835239310393364,0.02821464836158035,0.16238146324991123,0.9276581087032829,6.744582013702461,0.4234955081444893,0.02821464836158035,0.16225685256354674,0.9263502167429314,6.781032548129028,0.42360723698108443,0.02821464836158035,5.183696509291101
0.16974830060686497,0.9411300727314503,5.844713184931506,0.4370845565320123,0.02881448555891859,0.18377750481859736,0.9544946757903652,4.65003898605675,0.488857898811736,0.02881448555891859,0.16421627821506674,0.9297741380552312,6.663581251603662,0.42559994639950555,0.02881448555891859,0.1641996755358664,0.9286150046582644,6.717134968079932,0.42571947993259385,0.02881448555891859,5.167862760580473
0.29252028436250443,0.9614545332020098,3.8515930772994116,0.5364933836552602,0.08556811676352044,0.3175719827439915,0.9696665109804544,2.93577238258317,0.6027304769579714,0.08556811676352044,0.28530622059815147,0.9560500564772176,4.211250722844965,0.5214174733533856,0.08556811676352044,0.2850221918483003,0.9551265362143316,4.234833659491194,0.5214233161239681,0.08556811676352044,4.2074725423902795
0.26212750583570316,0.953663262546615,4.2324104085127185,0.5145559635780298,0.0687108293156466,0.2912327147554705,0.96414832360252,3.119209423923679,0.5990240951223679,0.0687108293156466,0.25595831826508114,0.9467930867308266,4.586705014150528,0.5045314906836016,0.0687108293156466,0.2558861712164043,0.9463655743616181,4.613627398792131,0.5040390914688894,0.0687108293156466,4.326863249063077
0.20303319391783467,0.9488454474963062,4.703705968688845,0.4517818650083512,0.04122247783247706,0.22842852095854124,0.961489655054858,3.5253715141878663,0.5385284542835815,0.04122247783247706,0.19841563100113307,0.9412625901520467,5.144519207570437,0.4407458813715506,0.04122247783247706,0.19844881496757258,0.9410247736695428,5.17795198394614,0.44288994004855026,0.04122247783247706,4.838280816460657
0.1605475544728726,0.9237256533154754,6.404472694471623,0.3837182479357728,0.025775517247219996,0.18935128558354464,0.9402814387272883,4.775585555283755,0.49831281370235386,0.025775517247219996,0.15775594229871098,0.9105916949005127,7.0612589565756885,0.37909946522830273,0.025775517247219996,0.15777761922600833,0.9101883574000638,7.068221246088979,0.37946223902782894,0.025775517247219996,4.932085634890959
0.15797644659088841,0.9316205042580761,6.0009364297945185,0.39269658515765493,0.024956557677483823,0.1871103434465593,0.9432098096176247,4.685929091242661,0.500341111438869,0.024956557677483823,0.15570032575523177,0.9177518589854265,6.686042103086309,0.388054033919856,0.024956557677483823,0.15538268286066134,0.9181551489381076,6.718410238931376,0.3872356229137754,0.024956557677483823,4.938784420561054
0.15132131613243766,0.9306708259249672,6.493850140655575,0.3713292119893158,0.022898140716053134,0.18084090726610125,0.9452383904898617,4.757135977250488,0.4904078760721778,0.022898140716053134,0.14909890603857812,0.9193232926122582,7.070545838902272,0.3686417586940031,0.022898140716053134,0.1489479843945029,0.9160975065140239,7.212074095917218,0.36657912080427785,0.022898140716053134,4.999579496512969
0.14536853827952786,0.9308637672156722,6.343455693493149,0.36725115831340394,0.02113201192152656,0.1748189057449889,0.9453156263120298,4.7454248715753415,0.486479250284731,0.02113201192152656,0.14311401536421517,0.9183225544724262,6.9831227668398945,0.36420262737821496,0.02113201192152656,0.14332571883676973,0.9164700457220821,7.041647358887259,0.3644269389212086,0.02113201192152656,5.020522205047794
0.13581737730914079,0.9203972771892428,7.133007430283756,0.33619446804225644,0.01844635997913351,0.16355191581268733,0.9403952209979901,5.046091456702543,0.4657173589699799,0.01844635997913351,0.13411042270964507,0.9079418398805749,7.691499343216362,0.33698255707849684,0.01844635997913351,0.13408619513378361,0.9075000447634834,7.781212541312264,0.33474664804841653,0.01844635997913351,5.106799562663794
0.13658533193038516,0.9155245760981559,7.283428632583168,0.3374304174278768,0.018655552898533493,0.16436745548093445,0.9355952791307882,5.195633561643835,0.4653359302374453,0.018655552898533493,0.13455992607223263,0.900934179740096,7.98502609901157,0.33536064873983673,0.018655552898533493,0.13479229133595286,0.9023951399518523,7.851348608499507,0.3379479232416924,0.018655552898533493,5.11569920337061
0.14027723930032168,0.9217314005494935,6.937091028620352,0.3561090360933511,0.019677703865719716,0.1685632063140697,0.9396934606426265,5.059071520303327,0.4752975073399586,0.019677703865719716,0.13811806059951243,0.9084520647453193,7.565496455666147,0.3535285344439561,0.019677703865719716,0.13855586746797727,0.9070173535772758,7.657346594107712,0.3538102288669906,0.019677703865719716,5.098719902005754
0.14109728502038618,0.9198775247467466,7.168591762475536,0.354835352673642,0.019908443840124093,0.16976980508944783,0.9410720302499135,5.08200831702544,0.47425716594665335,0.019908443840124093,0.1390394890979736,0.9069207583597593,7.812588799828432,0.35194752324029366,0.019908443840124093,0.13937346488817534,0.9068427172407324,7.807388145725545,0.3530099891817783,0.019908443840124093,5.113232389479417
0.14710649995816516,0.9280365406283025,6.570350721624265,0.3733208281598047,0.021640322329941647,0.17493482607182242,0.9451775274444998,4.854883959148728,0.4835526929033374,0.021640322329941647,0.14484538576459324,0.9164492612372783,7.163855071020715,0.37055089129043073,0.021640322329941647,0.14461450478088203,0.9157138876032617,7.209397176021845,0.3708968147335905,0.021640322329941647,5.051505086766278
0.14687112818134276,0.9233202983625306,7.010430681262229,0.36013948638534826,0.021571128293260414,0.17456763651136475,0.9418843963014112,5.00868013087084,0.47487374653601966,0.021571128293260414,0.1447020581084275,0.9111971785474631,7.606550220012945,0.3577789031162872,0.021571128293260414,0.14475886378401315,0.9096664536926452,7.6800716909019195,0.35819349884213914,0.021571128293260414,5.083710530145505
0.15200383843193407,0.9275768979196877,6.503581366193736,0.38023752323308846,0.02310516689804152,0.1780270437579424,0.9412151026043315,4.93938432607632,0.4840043615170734,0.02310516689804152,0.14917367433458653,0.9144317993697295,7.175914614297586,0.3756658175788757,0.02310516689804152,0.14907713305915407,0.912406645647891,7.236599124543794,0.3763472371548827,0.02310516689804152,5.052332368147042
0.15271553734626955,0.9256103693132569,6.87416294642857,0.37698723725378785,0.02332203534695985,0.17869769028540433,0.9445958609337989,4.936269263698629,0.4818695388192706,0.02332203534695985,0.14998540805431665,0.9128774037697354,7.4778857311361415,0.37327745433897647,0.02332203534695985,0.1497963516166966,0.910860035597688,7.620762022204266,0.3716773616433259,0.02332203534695985,5.069447195577898
0.15133061664654265,0.9351034165378961,6.653819104696672,0.3745819290997483,0.022900955534622854,0.17684620920078217,0.9549115373291671,4.710555283757338,0.47593834990376993,0.022900955534622854,0.14829976356084767,0.9258807728483422,7.223754504616634,0.3693136237956637,0.022900955534622854,0.14807804430970195,0.9250353173158866,7.217711329230511,0.36978913188995244,0.022900955534622854,5.091418555474632
0.15341120153233181,0.9382535157477803,6.256535897749509,0.3781289742081394,0.02353499675559373,0.18135634029571507,0.9547440806249345,4.577211503180039,0.4855119954147598,0.02353499675559373,0.15036076641270307,0.9289605365953226,6.809383389309937,0.37340368160952436,0.02353499675559373,0.1505608387207961,0.9278849978305947,6.889867149712202,0.3742753081348775,0.02353499675559373,5.043828978355886
0.16359706559366535,0.9366999010405931,6.300322590508806,0.3864357006304175,0.026763999870858046,0.1904888491108276,0.9549673897627421,4.520226883561644,0.4914444552974543,0.026763999870858046,0.1602251292675684,0.9267155414925023,6.916241895519702,0.38121529290276446,0.026763999870858046,0.16022945999036498,0.9269523530619067,6.839924785827261,0.38407742199477546,0.026763999870858046,5.002592709971122
0.16546421796342584,0.9372091880660286,6.144726180283755,0.403135852965449,0.027378407426248093,0.19178333042402032,0.9534130952884887,4.528574486301369,0.49881814388049245,0.027378407426248093,0.16171927612651618,0.9270765959865194,6.727888603367788,0.3976575757488456,0.027378407426248093,0.1618425054541366,0.9261871730038911,6.780094285790879,0.3970792599072297,0.027378407426248093,4.969704396251225
0.16367308589529384,0.9340199061189155,6.481493089530331,0.3941158641552085,0.02678887904648823,0.19004825700998149,0.9523573969320066,4.6142329684442265,0.4945772408578059,0.02678887904648823,0.16012178163512844,0.9252646753665144,7.02496160783698,0.38801858619911367,0.02678887904648823,0.1600585613856877,0.923318917740827,7.068091038254296,0.3888739059008622,0.02678887904648823,4.983267218747869
0.15812166415402587,0.9402329269643832,6.2952352923189805,0.37781234618327725,0.025002460674838554,0.18630182538783502,0.957990914498664,4.422490368150685,0.49082492016812174,0.025002460674838554,0.15533517828088442,0.9322277215824029,6.800287989093179,0.37419703348123234,0.025002460674838554,0.1553903059622109,0.9314370689831905,6.8345173310457605,0.37520126215730726,0.025002460674838554,4.965700393085726
0.16354614545384696,0.9463708023574925,5.755492447407044,0.3988284182138664,0.026747341692810872,0.19081473520155243,0.9598316298860545,4.261531464041095,0.5012941419752511,0.026747341692810872,0.16018238006286487,0.9376092510056259,6.367592035876089,0.39127830732146385,0.026747341692810872,0.16020504639390296,0.9371288673872618,6.280299171648394,0.3952463560657698,0.026747341692810872,4.901978876911853
0.16512319421030272,0.9459085705593453,5.828323752446184,0.40577534148773436,0.02726566926621335,0.19278811500489748,0.9604458716271477,4.222694471624265,0.5083186681416454,0.02726566926621335,0.16143422580897632,0.9372317222551361,6.385193071411338,0.39887957870252655,0.02726566926621335,0.16175151947182437,0.9356614829053579,6.429256934524608,0.40005096474127416,0.02726566926621335,4.868937942093505
0.16569954092696823,0.9484291807534755,5.667066719667317,0.40775399944450125,0.027456337863408023,0.19424330556336145,0.960539486213493,4.17302547089041,0.5098503759789698,0.027456337863408023,0.16212039770978756,0.9385322837883092,6.2979116961102335,0.40016933320656284,0.027456337863408023,0.1621203962623538,0.9393019588073018,6.1896477112143415,0.40238278726068377,0.027456337863408023,4.84626880113836
0.13481755543830223,0.8981730024226342,6.118655210371818,0.3898652813250117,0.0181757732543597,0.1634965736145513,0.9236682887142093,4.617573538405088,0.5051638649758775,0.0181757732543597,0.1327404542592291,0.8801609591091304,6.9673331520636035,0.3787799450495304,0.0181757732543597,0.13304099025217564,0.8810281183425069,6.890502870316827,0.381964690756969,0.0181757732543597,4.953224676213108
0.12586448794419278,0.907448364527818,6.188818646037181,0.37423107190121757,0.01584186932545385,0.15646901255444515,0.9276294509320404,4.6020440924657535,0.49931214194937346,0.01584186932545385,0.1246058510940481,0.8899439331514265,6.935872641419112,0.36884400513114735,0.01584186932545385,0.12406882662835649,0.8863784108531784,7.141972495509745,0.36308084957327497,0.01584186932545385,4.985333697482985
0.1281062350894161,0.9087722928936633,6.089511221868883,0.3827284513852752,0.016411207468784744,0.15768886107761754,0.9297135648300769,4.516202146526418,0.503743303096311,0.016411207468784744,0.12605570306746525,0.8906126590240776,6.931135374022005,0.3710273743492914,0.016411207468784744,0.1262556041495568,0.8895340230847404,6.938442331332984,0.3740787269587907,0.016411207468784744,4.981008210617848
0.13574039577386543,0.9066639448399428,5.938295009784734,0.39547587342041746,0.018425455044845628,0.16411494875656743,0.9299849454948321,4.470359130381604,0.5081810839973389,0.018425455044845628,0.13369136174031998,0.8911940169828984,6.658568249968406,0.38612125262278474,0.018425455044845628,0.13326428617229832,0.887517792774822,6.836026210071194,0.3828337943597119,0.018425455044845628,4.965177564806764
0.13125454740762382,0.8982432844843434,6.425613074853227,0.37448190162045997,0.01722775621518017,0.16052354289945825,0.9255641163304938,4.635036998532289,0.49940060573802314,0.01722775621518017,0.12927239856734576,0.8810929407673421,7.193465864484282,0.3657388692369874,0.01722775621518017,0.12960653310401674,0.8806658780901645,7.181992256463479,0.36885481175348894,0.01722775621518017,4.996966148159573
0.13492583224620866,0.9127526803103994,5.861286081213305,0.39535341210903696,0.01820498020733204,0.16212443914245042,0.9295590634806127,4.540625764432485,0.5039963714196518,0.01820498020733204,0.13244924380903156,0.895505265118486,6.653084202342975,0.3843478988793805,0.01820498020733204,0.1325774799654273,0.8930249125830318,6.761233297972971,0.38509057181998174,0.01820498020733204,4.991500045816386
0.12902560371899532,0.9094884431627929,6.294593169031309,0.37895957325465884,0.016647606415051218,0.15740572002289577,0.9307580897852209,4.6244075648238745,0.49574509789134436,0.016647606415051218,0.12706053752192945,0.8919188547390338,7.093569647787807,0.3703012898318268,0.016647606415051218,0.12700495163523248,0.8900202402937946,7.175818873242673,0.3695073875112255,0.016647606415051218,5.0249813099451615
0.14169492793113173,0.9155832937752992,5.812832528131114,0.4090360461647398,0.020077452601408616,0.16921470735183128,0.9337351173045174,4.477456886007826,0.5123557563718499,0.020077452601408616,0.13862465637684143,0.8977124876454448,6.696665530539483,0.39577600146403497,0.020077452601408616,0.13908555398790576,0.8989808078716783,6.6230712964487735,0.39874208918088,0.020077452601408616,4.986661296174232
0.14954129571526922,0.9172739304826312,5.768843260763209,0.41363331262658676,0.022362599124201594,0.1758195967584959,0.9340580947592115,4.465848978718199,0.5147258341516833,0.022362599124201594,0.14616207666127612,0.9006557577820917,6.614745654313518,0.4005312856857761,0.022362599124201594,0.14669133230211456,0.9012120854387856,6.532358561739577,0.40470043034633946,0.022362599124201594,4.97898451321632
0.15824542423123414,0.923256738487449,5.500749143835616,0.43430873432653583,0.025041614290123266,0.18295664457919122,0.9380235688448978,4.296492783757339,0.5251715734814263,0.025041614290123266,0.1543963459435522,0.9070846201704307,6.266114176952448,0.4228530327489175,0.025041614290123266,0.15414488938798257,0.9032409379073296,6.461131046526324,0.41948194394204524,0.025041614290123266,4.953979798620801
0.15989931155824927,0.9180112113177076,5.712653650929548,0.4324992263461529,0.025567789836802073,0.18466675012879183,0.9378599742985988,4.306552715264187,0.5239925080441826,0.025567789836802073,0.15568070562836298,0.9005200827458083,6.59001382500833,0.41649156095347095,0.025567789836802073,0.15626812843209417,0.9001853659310327,6.554896006066154,0.41940996151377535,0.025567789836802073,4.982044965994591
0.13165633435609717,0.7771970412355176,13.870214652641872,0.2487076302185571,0.017333390376084452,0.1448948930770853,0.8640275578069079,8.292888484589039,0.369344669108575,0.017333390376084452,0.12983179464359118,0.7702836707461231,14.055832353583202,0.2527474376954614,0.017333390376084452,0.13011020838118303,0.7713397169993278,14.01240421107456,0.2544595624337817,0.017333390376084452,5.316577145433186
0.13290822448769324,0.7938630099946559,13.157400470890407,0.25546741817909707,0.017664596136471058,0.14668054447346013,0.8718229501475822,7.987383041829744,0.37860324048012545,0.017664596136471058,0.13111166553224163,0.7889401670437804,13.3370123429368,0.25830717456160035,0.017664596136471058,0.13090246304289008,0.7891342920304133,13.257685134477885,0.2596745092333601,0.017664596136471058,5.26161981532983
0.1410207685616323,0.7931112600578556,13.147095920988255,0.2663126328707996,0.019886857165713454,0.15749463525321394,0.8740568271976868,7.845225354696672,0.39387194729326086,0.019886857165713454,0.13945834060025325,0.7876630104789601,13.239260725870384,0.2701606783626653,0.019886857165713454,0.13904132088581528,0.7879276048507009,13.251607492311992,0.2701614484179703,0.019886857165713454,5.205944147342046
0.14928127931989352,0.8032188495291545,12.77266542318982,0.27779849643762705,0.022284900355384066,0.16642632627178572,0.8769721809813118,7.698354941291583,0.4040124908436108,0.022284900355384066,0.14753937541826384,0.7963707951685929,12.976306003730071,0.2811401991630146,0.022284900355384066,0.14713347837060486,0.7977167170508451,12.801521133880462,0.28177211333077584,0.022284900355384066,5.168446712508218
0.13958207354367907,0.7979505098391139,12.803105124755378,0.26692751816579285,0.019483155254753037,0.15434238074862688,0.8750658456158774,7.692346501956945,0.38924102174487824,0.019483155254753037,0.1380477070961653,0.792153861317754,12.957433526985572,0.27073387370510993,0.019483155254753037,0.1379446698046585,0.7910174820281659,13.013108865238722,0.27080620083504375,0.019483155254753037,5.213260169530476
0.12818591083795602,0.7744867177481591,13.777320817025435,0.24604822933047027,0.016431627737356413,0.14258450576696594,0.859062325601866,8.347579806751465,0.3696587697575904,0.016431627737356413,0.1268137443127717,0.7671876529268215,13.925750897093685,0.25039458482534194,0.016431627737356413,0.12684824889030316,0.7673326440730744,13.976095373409263,0.25138929706967567,0.016431627737356413,5.304439933169458
0.12680574558078606,0.778891502160139,13.725232387475534,0.24368314158172916,0.016079697112299042,0.14090131235395612,0.8597859248468097,8.376219269814088,0.3671999767861121,0.016079697112299042,0.1253514016117203,0.7711390196878952,13.935428402924313,0.2477812688309464,0.016079697112299042,0.12561377353493985,0.770599579327339,13.917092076087329,0.2504699163678557,0.016079697112299042,5.300752021013191
0.13051896480593855,0.7864110215247497,13.410397046232873,0.2516001063015105,0.017035200174013825,0.14484300303081105,0.8654266217299845,8.212951779598823,0.37510440573302656,0.017035200174013825,0.129022887951343,0.7799194540544543,13.594333661406015,0.254834827815329,0.017035200174013825,0.12891778984955615,0.7801773038271664,13.518744183730913,0.2579939189800163,0.017035200174013825,5.260320173388096
0.14088757133455948,0.7623230859729357,14.25731179672211,0.2632597695214997,0.01984930775655059,0.15672024012222377,0.8530624915719509,8.574914383561643,0.3891563894474927,0.01984930775655059,0.13865856988896025,0.7579755982240778,14.321739729857038,0.26684447576934184,0.01984930775655059,0.1392196747864239,0.7561273298051951,14.35141179759575,0.2677516846481099,0.01984930775655059,5.238199186994929
0.131791366701722,0.7759151888760217,13.967469575587081,0.2497127239292973,0.017368964337107762,0.14594354310821514,0.8595746678332508,8.490907075587081,0.3706817050673297,0.017368964337107762,0.13016657495756712,0.7679299991358471,14.116137729251953,0.2545061234837907,0.017368964337107762,0.13019138854028256,0.7687121132627798,14.18307987484729,0.25484678046912923,0.017368964337107762,5.305172580469088
0.13168716291820287,0.7807097910329475,13.630278406311152,0.2540146138744181,0.017341508877445306,0.14533772079383406,0.8623961281425694,8.360227342221132,0.37261124665168954,0.017341508877445306,0.13013449659877913,0.7734422599025943,13.821347191531894,0.2574421676748743,0.017341508877445306,0.13019456626689613,0.7738829063896774,13.773882606148106,0.26150683619762694,0.017341508877445306,5.278084712904274
0.1361226479561602,0.771765222060722,13.994320266634048,0.25744392930558235,0.018529375286596726,0.151561380104662,0.8579841929623181,8.493441169275927,0.38246808144003536,0.018529375286596726,0.13432126636894529,0.7664320748397859,14.027198118879754,0.2616983290526839,0.018529375286596726,0.1346768342655389,0.7654583195842285,14.138525817532866,0.2626063868312651,0.018529375286596726,5.2693126369550605
0.13689200952943179,0.7543475702700025,14.504418419765164,0.25805077983597513,0.018739422273006043,0.15271441035951544,0.849260916030903,8.709221349070448,0.38413390659303354,0.018739422273006043,0.1352465969898384,0.7487787604886933,14.577896837098509,0.2618591294284402,0.018739422273006043,0.13521284425589333,0.7505277197743903,14.571554949621056,0.2627916014730471,0.018739422273006043,5.270825418731148
0.13914004253166862,0.836119496442712,11.443512261497064,0.2707996578380367,0.01935995143571455,0.1547497165557747,0.8989443133715533,6.90840569960861,0.404277347346115,0.01935995143571455,0.13719228836468794,0.8315200223082323,11.513103120775426,0.274980390278476,0.01935995143571455,0.13732336194825398,0.828848307426352,11.661141769524473,0.27652164335780116,0.01935995143571455,5.153070088015667
0.15307131380590067,0.9169414772824652,7.070774981653617,0.3708476698901206,0.023430827110264518,0.1786014888377207,0.9448288503493942,4.840680803571428,0.4754476295240623,0.023430827110264518,0.14967479030078665,0.9053371096942112,7.771400998004757,0.36343659110210585,0.023430827110264518,0.15016051777742315,0.9092932247325922,7.5657721899042985,0.36640949196656414,0.023430827110264518,5.1910539353949785
0.1532779768624186,0.9229577583058678,6.945698538405087,0.37546105551000514,0.02349413819103613,0.17837291666873228,0.9470366929046499,4.807561766144813,0.4787617642579461,0.02349413819103613,0.15001768832897752,0.9133637199213582,7.565209232501407,0.36826255940321656,0.02349413819103613,0.15039599844083615,0.9146302641594676,7.468097165681811,0.37007706740153984,0.02349413819103613,5.1340008303222
0.15475477178434927,0.913220746712112,7.228890196917806,0.3737598839785407,0.023949039390026024,0.1805509359424113,0.9408936635436387,4.9989221501956935,0.4792718114650448,0.023949039390026024,0.1512095914693555,0.9013231612770845,7.938193404590209,0.36585152996151443,0.023949039390026024,0.1515252656379323,0.9034465447249127,7.78566641518683,0.3689025381821441,0.023949039390026024,5.138217060486273
0.15477119942894982,0.9208346014127959,6.933303265655576,0.37435413550218105,0.023954124172675752,0.18059501206912978,0.9460015500202045,4.78605828033268,0.4782364782340687,0.023954124172675752,0.15133278459219138,0.9100471215896492,7.602038901505433,0.3661653530253074,0.023954124172675752,0.15184893865299762,0.9104876591037689,7.52033731488467,0.3689081398344074,0.023954124172675752,5.147297099697052
0.1858196409558767,0.9411508531304049,5.5355728657045,0.4285522454869584,0.034528938964970925,0.21361503029560064,0.9561328547847393,4.159227464530333,0.52186937157705,0.034528938964970925,0.18161043329142884,0.930843504789276,6.185668712972148,0.4198716535207028,0.034528938964970925,0.18184844844696074,0.9306760579636245,6.181731840794114,0.4209848237963062,0.034528938964970925,4.762663858585812
0.18217156355350583,0.9317179532540482,5.837519875244618,0.4235013712231634,0.033186478567529015,0.21003298008603835,0.9460816537382634,4.477942300636007,0.5165679967768432,0.033186478567529015,0.17821177712782463,0.921173570204805,6.468223543874297,0.41528377993659493,0.033186478567529015,0.17800144981425312,0.9206934293670662,6.504283454796819,0.4141885264201627,0.033186478567529015,4.82470129046985
0.18002722017578268,0.9372662163930398,5.85212435787671,0.41429805472494813,0.03240980000421973,0.2076443804003161,0.9517767625567046,4.432580876956947,0.510388007869975,0.03240980000421973,0.17595836007139576,0.9266269597298661,6.525534139345361,0.406858174013099,0.03240980000421973,0.175764777668551,0.926229506517167,6.528567215965014,0.4057822694948124,0.03240980000421973,4.851449108175017
0.17350292527607294,0.9353968580752569,5.984187714041094,0.40914251718827893,0.03010326507935455,0.20140690867628186,0.9522925779951541,4.406907411937377,0.5073611388702756,0.03010326507935455,0.17013177372083285,0.9257017977589862,6.6157796577065815,0.4008600644809799,0.03010326507935455,0.16988473408834312,0.9256804085120185,6.580952891571341,0.4006575272779752,0.03010326507935455,4.898049389111155
0.17134153498100715,0.9331048026114886,6.128428479696671,0.4047234831757088,0.0293579216096477,0.19914605111791245,0.9503070608208485,4.5235024767612515,0.5034731847799535,0.0293579216096477,0.16762982028895385,0.9226873578154756,6.7872901834781585,0.39656640133409227,0.0293579216096477,0.16785594472841145,0.9223487131984348,6.789741154483938,0.39720969828689384,0.0293579216096477,4.92045824013678
0.16874697316968384,0.9394420644871325,5.917643866193735,0.4024915708543899,0.028475540953929998,0.19614639293886338,0.9546222504823291,4.426870566291584,0.5000717369196493,0.028475540953929998,0.1648730363400094,0.9293834392407755,6.592392032812375,0.3937825817727766,0.028475540953929998,0.16520444439566984,0.9310144147063253,6.503613267412426,0.39473529321076056,0.028475540953929998,4.945658916695301
0.1641530920447806,0.9236338460030411,6.637242386252444,0.393010870449052,0.026946237627862215,0.19105078503278236,0.9439772229509503,4.8667823507827785,0.4928509613144115,0.026946237627862215,0.16070506194363765,0.9122093302798919,7.343220192937374,0.38608898204212255,0.026946237627862215,0.16087526747864778,0.9147319571205953,7.228859417664609,0.3868968443994192,0.026946237627862215,4.975879312717268
0.1614190118383463,0.9304830896034135,6.498696642612523,0.38966669499314466,0.026056097382868185,0.18764558114805718,0.9502206025191432,4.658925513698629,0.49059516699629224,0.026056097382868185,0.15777140676023466,0.9190097945007243,7.190049823644977,0.3824402625059132,0.026056097382868185,0.1579218561489198,0.9225498276520644,7.025191386368772,0.38377947415291475,0.026056097382868185,5.007505854350885
